experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
comprehensive,smt_smt,00_fit.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.4710215999512002,0.4710215999512002,0.4710215999512002,0.4710215999512002,0.0,0.4710215999512002,0.4710215999512002,1,0.2355107999756001,0.2355107999756001,0.2355107999756001,0.2355107999756001,0.0,0.2355107999756001,0.2355107999756001,1,0.2358572999946773,0.2358572999946773,0.2358572999946773,0.2358572999946773,0.0,0.2358572999946773,0.2358572999946773,1,0.27496539999265224,0.27496539999265224,0.27496539999265224,0.27496539999265224,0.0,0.27496539999265224,0.27496539999265224,1,0.7459869999438524,0.7459869999438524,0.7459869999438524,0.7459869999438524,0.0,0.7459869999438524,0.7459869999438524,1,2.319087599986233,2.319087599986233,2.319087599986233,2.319087599986233,0.0,2.319087599986233,2.319087599986233
comprehensive,smt_smt,01_data_place_order_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.45386400003917515,0.45386400003917515,0.45386400003917515,0.45386400003917515,0.0,0.45386400003917515,0.45386400003917515,1,0.22693200001958758,0.22693200001958758,0.22693200001958758,0.22693200001958758,0.0,0.22693200001958758,0.22693200001958758,1,0.23985829995945096,0.23985829995945096,0.23985829995945096,0.23985829995945096,0.0,0.23985829995945096,0.23985829995945096,1,0.27187499997671694,0.27187499997671694,0.27187499997671694,0.27187499997671694,0.0,0.27187499997671694,0.27187499997671694,1,0.7257390000158921,0.7257390000158921,0.7257390000158921,0.7257390000158921,0.0,0.7257390000158921,0.7257390000158921,1,2.302898299996741,2.302898299996741,2.302898299996741,2.302898299996741,0.0,2.302898299996741,2.302898299996741
comprehensive,smt_smt,02_data_ship_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.47629429993685335,0.47629429993685335,0.47629429993685335,0.47629429993685335,0.0,0.47629429993685335,0.47629429993685335,1,0.23814714996842667,0.23814714996842667,0.23814714996842667,0.23814714996842667,0.0,0.23814714996842667,0.23814714996842667,1,0.2510707000037655,0.2510707000037655,0.2510707000037655,0.2510707000037655,0.0,0.2510707000037655,0.2510707000037655,1,0.2734434000449255,0.2734434000449255,0.2734434000449255,0.2734434000449255,0.0,0.2734434000449255,0.2734434000449255,1,0.7497376999817789,0.7497376999817789,0.7497376999817789,0.7497376999817789,0.0,0.7497376999817789,0.7497376999817789,1,2.3067114000441507,2.3067114000441507,2.3067114000441507,2.3067114000441507,0.0,2.3067114000441507,2.3067114000441507
comprehensive,smt_smt,03_data_ship_combined_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.45952870009932667,0.45952870009932667,0.45952870009932667,0.45952870009932667,0.0,0.45952870009932667,0.45952870009932667,1,0.22976435004966334,0.22976435004966334,0.22976435004966334,0.22976435004966334,0.0,0.22976435004966334,0.22976435004966334,1,0.24336800002492964,0.24336800002492964,0.24336800002492964,0.24336800002492964,0.0,0.24336800002492964,0.24336800002492964,1,0.24743320001289248,0.24743320001289248,0.24743320001289248,0.24743320001289248,0.0,0.24743320001289248,0.24743320001289248,1,0.7069619001122192,0.7069619001122192,0.7069619001122192,0.7069619001122192,0.0,0.7069619001122192,0.7069619001122192,1,2.276537899975665,2.276537899975665,2.276537899975665,2.276537899975665,0.0,2.276537899975665,2.276537899975665
comprehensive,smt_smt,04_object_missing_product_at_ship.jsonocel,,1,1,1,0,0,0,0,5,fresh_offline_alignment,1,0.4415508999954909,0.4415508999954909,0.4415508999954909,0.4415508999954909,0.0,0.4415508999954909,0.4415508999954909,1,0.22077544999774545,0.22077544999774545,0.22077544999774545,0.22077544999774545,0.0,0.22077544999774545,0.22077544999774545,1,0.2282454000087455,0.2282454000087455,0.2282454000087455,0.2282454000087455,0.0,0.2282454000087455,0.2282454000087455,1,0.2593535000924021,0.2593535000924021,0.2593535000924021,0.2593535000924021,0.0,0.2593535000924021,0.2593535000924021,1,0.700904400087893,0.700904400087893,0.700904400087893,0.700904400087893,0.0,0.700904400087893,0.700904400087893,1,2.2807134001050144,2.2807134001050144,2.2807134001050144,2.2807134001050144,0.0,2.2807134001050144,2.2807134001050144
comprehensive,smt_smt,05_object_extra_product_at_ship.jsonocel,,1,1,1,0,0,0,4,7,fresh_offline_alignment,1,0.6188513999804854,0.6188513999804854,0.6188513999804854,0.6188513999804854,0.0,0.6188513999804854,0.6188513999804854,1,0.3094256999902427,0.3094256999902427,0.3094256999902427,0.3094256999902427,0.0,0.3094256999902427,0.3094256999902427,1,0.39011369994841516,0.39011369994841516,0.39011369994841516,0.39011369994841516,0.0,0.39011369994841516,0.39011369994841516,1,0.3812616999493912,0.3812616999493912,0.3812616999493912,0.3812616999493912,0.0,0.3812616999493912,0.3812616999493912,1,1.0001130999298766,1.0001130999298766,1.0001130999298766,1.0001130999298766,0.0,1.0001130999298766,1.0001130999298766,1,1.6391667999560013,1.6391667999560013,1.6391667999560013,1.6391667999560013,0.0,1.6391667999560013,1.6391667999560013
comprehensive,smt_smt,06_incomplete_after_place_order.jsonocel,,1,1,1,0,0,0,0,3,fresh_offline_alignment,1,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.0,0.21153220010455698,0.21153220010455698,1,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.0,0.21153220010455698,0.21153220010455698,1,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.21153220010455698,0.0,0.21153220010455698,0.21153220010455698,1,0.22993879998102784,0.22993879998102784,0.22993879998102784,0.22993879998102784,0.0,0.22993879998102784,0.22993879998102784,1,0.4414710000855848,0.4414710000855848,0.4414710000855848,0.4414710000855848,0.0,0.4414710000855848,0.4414710000855848,1,2.0714923000195995,2.0714923000195995,2.0714923000195995,2.0714923000195995,0.0,2.0714923000195995,2.0714923000195995
comprehensive,smt_smt,07_extra_ship_event.jsonocel,,1,1,1,0,0,0,3,3,fresh_offline_alignment,1,0.7359041998861358,0.7359041998861358,0.7359041998861358,0.7359041998861358,0.0,0.7359041998861358,0.7359041998861358,1,0.24530139996204525,0.24530139996204525,0.24530139996204525,0.24530139996204525,0.0,0.24530139996204525,0.24530139996204525,1,0.26290810003411025,0.26290810003411025,0.26290810003411025,0.26290810003411025,0.0,0.26290810003411025,0.26290810003411025,1,0.2870673999423161,0.2870673999423161,0.2870673999423161,0.2870673999423161,0.0,0.2870673999423161,0.2870673999423161,1,1.0229715998284519,1.0229715998284519,1.0229715998284519,1.0229715998284519,0.0,1.0229715998284519,1.0229715998284519,1,2.762242399971001,2.762242399971001,2.762242399971001,2.762242399971001,0.0,2.762242399971001,2.762242399971001
comprehensive,smt_smt,08_wrong_order_ship_before_place_order.jsonocel,,1,1,1,0,0,0,3,6,fresh_offline_alignment,1,0.4802458999911323,0.4802458999911323,0.4802458999911323,0.4802458999911323,0.0,0.4802458999911323,0.4802458999911323,1,0.24012294999556616,0.24012294999556616,0.24012294999556616,0.24012294999556616,0.0,0.24012294999556616,0.24012294999556616,1,0.24158829997759312,0.24158829997759312,0.24158829997759312,0.24158829997759312,0.0,0.24158829997759312,0.24158829997759312,1,0.2500376000534743,0.2500376000534743,0.2500376000534743,0.2500376000534743,0.0,0.2500376000534743,0.2500376000534743,1,0.7302835000446066,0.7302835000446066,0.7302835000446066,0.7302835000446066,0.0,0.7302835000446066,0.7302835000446066,1,2.3978283000178635,2.3978283000178635,2.3978283000178635,2.3978283000178635,0.0,2.3978283000178635,2.3978283000178635
comprehensive,smt_smt,09_unmodeled_cancel_event.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.7331446000607684,0.7331446000607684,0.7331446000607684,0.7331446000607684,0.0,0.7331446000607684,0.7331446000607684,1,0.24438153335358948,0.24438153335358948,0.24438153335358948,0.24438153335358948,0.0,0.24438153335358948,0.24438153335358948,1,0.2606905000284314,0.2606905000284314,0.2606905000284314,0.2606905000284314,0.0,0.2606905000284314,0.2606905000284314,1,0.24644969997461885,0.24644969997461885,0.24644969997461885,0.24644969997461885,0.0,0.24644969997461885,0.24644969997461885,1,0.9795943000353873,0.9795943000353873,0.9795943000353873,0.9795943000353873,0.0,0.9795943000353873,0.9795943000353873,1,2.6245520999655128,2.6245520999655128,2.6245520999655128,2.6245520999655128,0.0,2.6245520999655128,2.6245520999655128
comprehensive,smt_smt,10_object_attributes_and_unreferenced_object.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.47635320003610104,0.47635320003610104,0.47635320003610104,0.47635320003610104,0.0,0.47635320003610104,0.47635320003610104,1,0.23817660001805052,0.23817660001805052,0.23817660001805052,0.23817660001805052,0.0,0.23817660001805052,0.23817660001805052,1,0.24499309994280338,0.24499309994280338,0.24499309994280338,0.24499309994280338,0.0,0.24499309994280338,0.24499309994280338,1,0.31625399994663894,0.31625399994663894,0.31625399994663894,0.31625399994663894,0.0,0.31625399994663894,0.31625399994663894,1,0.79260719998274,0.79260719998274,0.79260719998274,0.79260719998274,0.0,0.79260719998274,0.79260719998274,1,2.478782800026238,2.478782800026238,2.478782800026238,2.478782800026238,0.0,2.478782800026238,2.478782800026238
comprehensive,smt_smt,11_two_independent_components.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.7650670999428257,0.7650670999428257,0.7650670999428257,0.7650670999428257,0.0,0.7650670999428257,0.7650670999428257,1,0.19126677498570643,0.19126677498570643,0.19126677498570643,0.19126677498570643,0.0,0.19126677498570643,0.19126677498570643,1,0.24238169996533543,0.24238169996533543,0.24238169996533543,0.24238169996533543,0.0,0.24238169996533543,0.24238169996533543,1,0.4384383000433445,0.4384383000433445,0.4384383000433445,0.4384383000433445,0.0,0.4384383000433445,0.4384383000433445,1,1.2035053999861702,1.2035053999861702,1.2035053999861702,1.2035053999861702,0.0,1.2035053999861702,1.2035053999861702,1,2.899524000007659,2.899524000007659,2.899524000007659,2.899524000007659,0.0,2.899524000007659,2.899524000007659
comprehensive,smt_smt,12_component_merge_stress.jsonocel,,1,1,1,0,0,0,4,8,fresh_offline_alignment,1,0.7513659000396729,0.7513659000396729,0.7513659000396729,0.7513659000396729,0.0,0.7513659000396729,0.7513659000396729,1,0.2504553000132243,0.2504553000132243,0.2504553000132243,0.2504553000132243,0.0,0.2504553000132243,0.2504553000132243,1,0.4309825000818819,0.4309825000818819,0.4309825000818819,0.4309825000818819,0.0,0.4309825000818819,0.4309825000818819,1,0.8252532000187784,0.8252532000187784,0.8252532000187784,0.8252532000187784,0.0,0.8252532000187784,0.8252532000187784,1,1.5766191000584513,1.5766191000584513,1.5766191000584513,1.5766191000584513,0.0,1.5766191000584513,1.5766191000584513,1,3.1701120999641716,3.1701120999641716,3.1701120999641716,3.1701120999641716,0.0,3.1701120999641716,3.1701120999641716
comprehensive,symbolic_smt,00_fit.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.14415780000854284,0.14415780000854284,0.14415780000854284,0.14415780000854284,0.0,0.14415780000854284,0.14415780000854284,1,0.07207890000427142,0.07207890000427142,0.07207890000427142,0.07207890000427142,0.0,0.07207890000427142,0.07207890000427142,1,0.09903289994690567,0.09903289994690567,0.09903289994690567,0.09903289994690567,0.0,0.09903289994690567,0.09903289994690567,1,0.24441849999129772,0.24441849999129772,0.24441849999129772,0.24441849999129772,0.0,0.24441849999129772,0.24441849999129772,1,0.38857629999984056,0.38857629999984056,0.38857629999984056,0.38857629999984056,0.0,0.38857629999984056,0.38857629999984056,1,1.1503059000242501,1.1503059000242501,1.1503059000242501,1.1503059000242501,0.0,1.1503059000242501,1.1503059000242501
comprehensive,symbolic_smt,01_data_place_order_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.1897293000947684,0.1897293000947684,0.1897293000947684,0.1897293000947684,0.0,0.1897293000947684,0.1897293000947684,1,0.0948646500473842,0.0948646500473842,0.0948646500473842,0.0948646500473842,0.0,0.0948646500473842,0.0948646500473842,1,0.16464950004592538,0.16464950004592538,0.16464950004592538,0.16464950004592538,0.0,0.16464950004592538,0.16464950004592538,1,0.2637658000458032,0.2637658000458032,0.2637658000458032,0.2637658000458032,0.0,0.2637658000458032,0.2637658000458032,1,0.4534951001405716,0.4534951001405716,0.4534951001405716,0.4534951001405716,0.0,0.4534951001405716,0.4534951001405716,1,2.976576599990949,2.976576599990949,2.976576599990949,2.976576599990949,0.0,2.976576599990949,2.976576599990949
comprehensive,symbolic_smt,02_data_ship_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.26979369984474033,0.26979369984474033,0.26979369984474033,0.26979369984474033,0.0,0.26979369984474033,0.26979369984474033,1,0.13489684992237017,0.13489684992237017,0.13489684992237017,0.13489684992237017,0.0,0.13489684992237017,0.13489684992237017,1,0.17311659990809858,0.17311659990809858,0.17311659990809858,0.17311659990809858,0.0,0.17311659990809858,0.17311659990809858,1,0.27578280004672706,0.27578280004672706,0.27578280004672706,0.27578280004672706,0.0,0.27578280004672706,0.27578280004672706,1,0.5455764998914674,0.5455764998914674,0.5455764998914674,0.5455764998914674,0.0,0.5455764998914674,0.5455764998914674,1,2.2684277000371367,2.2684277000371367,2.2684277000371367,2.2684277000371367,0.0,2.2684277000371367,2.2684277000371367
comprehensive,symbolic_smt,03_data_ship_combined_guard_violation.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,0.26394620002247393,0.26394620002247393,0.26394620002247393,0.26394620002247393,0.0,0.26394620002247393,0.26394620002247393,1,0.13197310001123697,0.13197310001123697,0.13197310001123697,0.13197310001123697,0.0,0.13197310001123697,0.13197310001123697,1,0.1640066000400111,0.1640066000400111,0.1640066000400111,0.1640066000400111,0.0,0.1640066000400111,0.1640066000400111,1,0.25105349998921156,0.25105349998921156,0.25105349998921156,0.25105349998921156,0.0,0.25105349998921156,0.25105349998921156,1,0.5149997000116855,0.5149997000116855,0.5149997000116855,0.5149997000116855,0.0,0.5149997000116855,0.5149997000116855,1,2.2563598999986425,2.2563598999986425,2.2563598999986425,2.2563598999986425,0.0,2.2563598999986425,2.2563598999986425
comprehensive,symbolic_smt,04_object_missing_product_at_ship.jsonocel,,1,1,1,0,0,0,0,5,fresh_offline_alignment,1,0.1407451000995934,0.1407451000995934,0.1407451000995934,0.1407451000995934,0.0,0.1407451000995934,0.1407451000995934,1,0.0703725500497967,0.0703725500497967,0.0703725500497967,0.0703725500497967,0.0,0.0703725500497967,0.0703725500497967,1,0.09852630004752427,0.09852630004752427,0.09852630004752427,0.09852630004752427,0.0,0.09852630004752427,0.09852630004752427,1,0.26478520000819117,0.26478520000819117,0.26478520000819117,0.26478520000819117,0.0,0.26478520000819117,0.26478520000819117,1,0.40553030010778457,0.40553030010778457,0.40553030010778457,0.40553030010778457,0.0,0.40553030010778457,0.40553030010778457,1,2.155154199921526,2.155154199921526,2.155154199921526,2.155154199921526,0.0,2.155154199921526,2.155154199921526
comprehensive,symbolic_smt,05_object_extra_product_at_ship.jsonocel,,1,1,1,0,0,0,4,7,fresh_offline_alignment,1,1.2042814999585971,1.2042814999585971,1.2042814999585971,1.2042814999585971,0.0,1.2042814999585971,1.2042814999585971,1,0.6021407499792986,0.6021407499792986,0.6021407499792986,0.6021407499792986,0.0,0.6021407499792986,0.6021407499792986,1,1.1005013999529183,1.1005013999529183,1.1005013999529183,1.1005013999529183,0.0,1.1005013999529183,1.1005013999529183,1,0.4205426999833435,0.4205426999833435,0.4205426999833435,0.4205426999833435,0.0,0.4205426999833435,0.4205426999833435,1,1.6248241999419406,1.6248241999419406,1.6248241999419406,1.6248241999419406,0.0,1.6248241999419406,1.6248241999419406,1,3.335491699981503,3.335491699981503,3.335491699981503,3.335491699981503,0.0,3.335491699981503,3.335491699981503
comprehensive,symbolic_smt,06_incomplete_after_place_order.jsonocel,,1,1,1,0,0,0,0,3,fresh_offline_alignment,1,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.0,0.09932290005963296,0.09932290005963296,1,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.0,0.09932290005963296,0.09932290005963296,1,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.09932290005963296,0.0,0.09932290005963296,0.09932290005963296,1,0.21992239996325225,0.21992239996325225,0.21992239996325225,0.21992239996325225,0.0,0.21992239996325225,0.21992239996325225,1,0.3192453000228852,0.3192453000228852,0.3192453000228852,0.3192453000228852,0.0,0.3192453000228852,0.3192453000228852,1,2.020722800050862,2.020722800050862,2.020722800050862,2.020722800050862,0.0,2.020722800050862,2.020722800050862
comprehensive,symbolic_smt,07_extra_ship_event.jsonocel,,1,1,1,0,0,0,3,3,fresh_offline_alignment,1,0.7500698999501765,0.7500698999501765,0.7500698999501765,0.7500698999501765,0.0,0.7500698999501765,0.7500698999501765,1,0.2500232999833922,0.2500232999833922,0.2500232999833922,0.2500232999833922,0.0,0.2500232999833922,0.2500232999833922,1,0.6109491999959573,0.6109491999959573,0.6109491999959573,0.6109491999959573,0.0,0.6109491999959573,0.6109491999959573,1,0.28439800010528415,0.28439800010528415,0.28439800010528415,0.28439800010528415,0.0,0.28439800010528415,0.28439800010528415,1,1.0344679000554606,1.0344679000554606,1.0344679000554606,1.0344679000554606,0.0,1.0344679000554606,1.0344679000554606,1,2.726264299941249,2.726264299941249,2.726264299941249,2.726264299941249,0.0,2.726264299941249,2.726264299941249
