experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
component_scale,smt_smt,orders_10_interleaved.jsonocel,,21,pick item,False,3,2,1,0.9338075000559911,0.9338075000559911,0.9338075000559911,0.9338075000559911,0.0,0.9338075000559911,0.9338075000559911
component_scale,smt_smt,orders_10_interleaved.jsonocel,,22,pick item,False,3,2,1,0.7831811000360176,0.7831811000360176,0.7831811000360176,0.7831811000360176,0.0,0.7831811000360176,0.7831811000360176
component_scale,smt_smt,orders_10_interleaved.jsonocel,,23,pick item,False,3,2,1,0.7730001000454649,0.7730001000454649,0.7730001000454649,0.7730001000454649,0.0,0.7730001000454649,0.7730001000454649
component_scale,smt_smt,orders_10_interleaved.jsonocel,,24,pick item,False,3,2,1,0.7836757000768557,0.7836757000768557,0.7836757000768557,0.7836757000768557,0.0,0.7836757000768557,0.7836757000768557
component_scale,smt_smt,orders_10_interleaved.jsonocel,,25,pick item,False,3,2,1,0.781844700104557,0.781844700104557,0.781844700104557,0.781844700104557,0.0,0.781844700104557,0.781844700104557
component_scale,smt_smt,orders_10_interleaved.jsonocel,,26,pick item,False,3,2,1,0.7553949999855831,0.7553949999855831,0.7553949999855831,0.7553949999855831,0.0,0.7553949999855831,0.7553949999855831
component_scale,smt_smt,orders_10_interleaved.jsonocel,,27,pick item,False,3,2,1,0.7146395000163466,0.7146395000163466,0.7146395000163466,0.7146395000163466,0.0,0.7146395000163466,0.7146395000163466
component_scale,smt_smt,orders_10_interleaved.jsonocel,,28,pick item,False,3,2,1,0.6998482000781223,0.6998482000781223,0.6998482000781223,0.6998482000781223,0.0,0.6998482000781223,0.6998482000781223
component_scale,smt_smt,orders_10_interleaved.jsonocel,,29,pick item,False,3,2,1,0.8585825000191107,0.8585825000191107,0.8585825000191107,0.8585825000191107,0.0,0.8585825000191107,0.8585825000191107
component_scale,smt_smt,orders_10_interleaved.jsonocel,,30,pick item,False,3,2,1,0.8651077999966219,0.8651077999966219,0.8651077999966219,0.8651077999966219,0.0,0.8651077999966219,0.8651077999966219
component_scale,smt_smt,orders_10_interleaved.jsonocel,,31,pay bank transfer,False,3,3,1,1.1077611999353394,1.1077611999353394,1.1077611999353394,1.1077611999353394,0.0,1.1077611999353394,1.1077611999353394
component_scale,smt_smt,orders_10_interleaved.jsonocel,,32,pay bank transfer,False,3,3,1,0.4909684000303969,0.4909684000303969,0.4909684000303969,0.4909684000303969,0.0,0.4909684000303969,0.4909684000303969
component_scale,smt_smt,orders_10_interleaved.jsonocel,,33,pay bank transfer,False,3,3,1,0.5900084999157116,0.5900084999157116,0.5900084999157116,0.5900084999157116,0.0,0.5900084999157116,0.5900084999157116
component_scale,smt_smt,orders_10_interleaved.jsonocel,,34,pay bank transfer,False,3,3,1,0.544561899965629,0.544561899965629,0.544561899965629,0.544561899965629,0.0,0.544561899965629,0.544561899965629
component_scale,smt_smt,orders_10_interleaved.jsonocel,,35,pay bank transfer,False,3,3,1,0.5671676000347361,0.5671676000347361,0.5671676000347361,0.5671676000347361,0.0,0.5671676000347361,0.5671676000347361
component_scale,smt_smt,orders_10_interleaved.jsonocel,,36,pay bank transfer,False,3,3,1,0.7235359000042081,0.7235359000042081,0.7235359000042081,0.7235359000042081,0.0,0.7235359000042081,0.7235359000042081
component_scale,smt_smt,orders_10_interleaved.jsonocel,,37,pay bank transfer,False,3,3,1,0.561718099983409,0.561718099983409,0.561718099983409,0.561718099983409,0.0,0.561718099983409,0.561718099983409
component_scale,smt_smt,orders_10_interleaved.jsonocel,,38,pay bank transfer,False,3,3,1,0.49901180004235357,0.49901180004235357,0.49901180004235357,0.49901180004235357,0.0,0.49901180004235357,0.49901180004235357
component_scale,smt_smt,orders_10_interleaved.jsonocel,,39,pay bank transfer,False,3,3,1,0.6545374999986961,0.6545374999986961,0.6545374999986961,0.6545374999986961,0.0,0.6545374999986961,0.6545374999986961
component_scale,smt_smt,orders_10_interleaved.jsonocel,,40,pay bank transfer,False,3,3,1,0.525454799993895,0.525454799993895,0.525454799993895,0.525454799993895,0.0,0.525454799993895,0.525454799993895
component_scale,smt_smt,orders_10_interleaved.jsonocel,,41,ship,False,3,3,1,0.6084075999679044,0.6084075999679044,0.6084075999679044,0.6084075999679044,0.0,0.6084075999679044,0.6084075999679044
component_scale,smt_smt,orders_10_interleaved.jsonocel,,42,ship,False,3,3,1,0.5511798999505118,0.5511798999505118,0.5511798999505118,0.5511798999505118,0.0,0.5511798999505118,0.5511798999505118
component_scale,smt_smt,orders_10_interleaved.jsonocel,,43,ship,False,3,3,1,0.6488240000326186,0.6488240000326186,0.6488240000326186,0.6488240000326186,0.0,0.6488240000326186,0.6488240000326186
component_scale,smt_smt,orders_10_interleaved.jsonocel,,44,ship,False,3,3,1,0.6790940999053419,0.6790940999053419,0.6790940999053419,0.6790940999053419,0.0,0.6790940999053419,0.6790940999053419
component_scale,smt_smt,orders_10_interleaved.jsonocel,,45,ship,False,3,3,1,0.692710499977693,0.692710499977693,0.692710499977693,0.692710499977693,0.0,0.692710499977693,0.692710499977693
component_scale,smt_smt,orders_10_interleaved.jsonocel,,46,ship,False,3,3,1,0.5803255999926478,0.5803255999926478,0.5803255999926478,0.5803255999926478,0.0,0.5803255999926478,0.5803255999926478
component_scale,smt_smt,orders_10_interleaved.jsonocel,,47,ship,False,3,3,1,0.6142269999254495,0.6142269999254495,0.6142269999254495,0.6142269999254495,0.0,0.6142269999254495,0.6142269999254495
component_scale,smt_smt,orders_10_interleaved.jsonocel,,48,ship,False,3,3,1,0.5857501999707893,0.5857501999707893,0.5857501999707893,0.5857501999707893,0.0,0.5857501999707893,0.5857501999707893
component_scale,smt_smt,orders_10_interleaved.jsonocel,,49,ship,False,3,3,1,0.61089410004206,0.61089410004206,0.61089410004206,0.61089410004206,0.0,0.61089410004206,0.61089410004206
component_scale,smt_smt,orders_10_interleaved.jsonocel,,50,ship,False,3,3,1,0.6114440000383183,0.6114440000383183,0.6114440000383183,0.6114440000383183,0.0,0.6114440000383183,0.6114440000383183
component_scale,smt_smt,orders_20_interleaved.jsonocel,,1,place order,False,3,3,1,0.4310094000538811,0.4310094000538811,0.4310094000538811,0.4310094000538811,0.0,0.4310094000538811,0.4310094000538811
component_scale,smt_smt,orders_20_interleaved.jsonocel,,2,place order,False,3,3,1,0.4155638999072835,0.4155638999072835,0.4155638999072835,0.4155638999072835,0.0,0.4155638999072835,0.4155638999072835
component_scale,smt_smt,orders_20_interleaved.jsonocel,,3,place order,False,3,3,1,0.3726015000138432,0.3726015000138432,0.3726015000138432,0.3726015000138432,0.0,0.3726015000138432,0.3726015000138432
component_scale,smt_smt,orders_20_interleaved.jsonocel,,4,place order,False,3,3,1,0.38514030002988875,0.38514030002988875,0.38514030002988875,0.38514030002988875,0.0,0.38514030002988875,0.38514030002988875
component_scale,smt_smt,orders_20_interleaved.jsonocel,,5,place order,False,3,3,1,0.3896808000281453,0.3896808000281453,0.3896808000281453,0.3896808000281453,0.0,0.3896808000281453,0.3896808000281453
component_scale,smt_smt,orders_20_interleaved.jsonocel,,6,place order,False,3,3,1,0.3805681000230834,0.3805681000230834,0.3805681000230834,0.3805681000230834,0.0,0.3805681000230834,0.3805681000230834
component_scale,smt_smt,orders_20_interleaved.jsonocel,,7,place order,False,3,3,1,0.36465889995452017,0.36465889995452017,0.36465889995452017,0.36465889995452017,0.0,0.36465889995452017,0.36465889995452017
component_scale,smt_smt,orders_20_interleaved.jsonocel,,8,place order,False,3,3,1,0.39266230002976954,0.39266230002976954,0.39266230002976954,0.39266230002976954,0.0,0.39266230002976954,0.39266230002976954
component_scale,smt_smt,orders_20_interleaved.jsonocel,,9,place order,False,3,3,1,0.4379023000365123,0.4379023000365123,0.4379023000365123,0.4379023000365123,0.0,0.4379023000365123,0.4379023000365123
component_scale,smt_smt,orders_20_interleaved.jsonocel,,10,place order,False,3,3,1,0.37321430002339184,0.37321430002339184,0.37321430002339184,0.37321430002339184,0.0,0.37321430002339184,0.37321430002339184
component_scale,smt_smt,orders_20_interleaved.jsonocel,,11,place order,False,3,3,1,0.38395970000419766,0.38395970000419766,0.38395970000419766,0.38395970000419766,0.0,0.38395970000419766,0.38395970000419766
component_scale,smt_smt,orders_20_interleaved.jsonocel,,12,place order,False,3,3,1,0.39426920004189014,0.39426920004189014,0.39426920004189014,0.39426920004189014,0.0,0.39426920004189014,0.39426920004189014
component_scale,smt_smt,orders_20_interleaved.jsonocel,,13,place order,False,3,3,1,0.40683870005887,0.40683870005887,0.40683870005887,0.40683870005887,0.0,0.40683870005887,0.40683870005887
component_scale,smt_smt,orders_20_interleaved.jsonocel,,14,place order,False,3,3,1,0.3996638000244275,0.3996638000244275,0.3996638000244275,0.3996638000244275,0.0,0.3996638000244275,0.3996638000244275
component_scale,smt_smt,orders_20_interleaved.jsonocel,,15,place order,False,3,3,1,0.39324389991816133,0.39324389991816133,0.39324389991816133,0.39324389991816133,0.0,0.39324389991816133,0.39324389991816133
component_scale,smt_smt,orders_20_interleaved.jsonocel,,16,place order,False,3,3,1,0.387017700006254,0.387017700006254,0.387017700006254,0.387017700006254,0.0,0.387017700006254,0.387017700006254
component_scale,smt_smt,orders_20_interleaved.jsonocel,,17,place order,False,3,3,1,0.38344929995946586,0.38344929995946586,0.38344929995946586,0.38344929995946586,0.0,0.38344929995946586,0.38344929995946586
component_scale,smt_smt,orders_20_interleaved.jsonocel,,18,place order,False,3,3,1,0.3717499999329448,0.3717499999329448,0.3717499999329448,0.3717499999329448,0.0,0.3717499999329448,0.3717499999329448
component_scale,smt_smt,orders_20_interleaved.jsonocel,,19,place order,False,3,3,1,0.4455330000491813,0.4455330000491813,0.4455330000491813,0.4455330000491813,0.0,0.4455330000491813,0.4455330000491813
component_scale,smt_smt,orders_20_interleaved.jsonocel,,20,place order,False,3,3,1,0.3986833000089973,0.3986833000089973,0.3986833000089973,0.3986833000089973,0.0,0.3986833000089973,0.3986833000089973
component_scale,smt_smt,orders_20_interleaved.jsonocel,,21,pick item,False,3,2,1,0.4006049999734387,0.4006049999734387,0.4006049999734387,0.4006049999734387,0.0,0.4006049999734387,0.4006049999734387
component_scale,smt_smt,orders_20_interleaved.jsonocel,,22,pick item,False,3,2,1,0.44160969997756183,0.44160969997756183,0.44160969997756183,0.44160969997756183,0.0,0.44160969997756183,0.44160969997756183
component_scale,smt_smt,orders_20_interleaved.jsonocel,,23,pick item,False,3,2,1,0.44645909999962896,0.44645909999962896,0.44645909999962896,0.44645909999962896,0.0,0.44645909999962896,0.44645909999962896
component_scale,smt_smt,orders_20_interleaved.jsonocel,,24,pick item,False,3,2,1,0.4327591999899596,0.4327591999899596,0.4327591999899596,0.4327591999899596,0.0,0.4327591999899596,0.4327591999899596
component_scale,smt_smt,orders_20_interleaved.jsonocel,,25,pick item,False,3,2,1,0.43571939994581044,0.43571939994581044,0.43571939994581044,0.43571939994581044,0.0,0.43571939994581044,0.43571939994581044
component_scale,smt_smt,orders_20_interleaved.jsonocel,,26,pick item,False,3,2,1,0.4541639999952167,0.4541639999952167,0.4541639999952167,0.4541639999952167,0.0,0.4541639999952167,0.4541639999952167
component_scale,smt_smt,orders_20_interleaved.jsonocel,,27,pick item,False,3,2,1,0.43453690002206713,0.43453690002206713,0.43453690002206713,0.43453690002206713,0.0,0.43453690002206713,0.43453690002206713
component_scale,smt_smt,orders_20_interleaved.jsonocel,,28,pick item,False,3,2,1,0.4011172999162227,0.4011172999162227,0.4011172999162227,0.4011172999162227,0.0,0.4011172999162227,0.4011172999162227
component_scale,smt_smt,orders_20_interleaved.jsonocel,,29,pick item,False,3,2,1,0.5102001000195742,0.5102001000195742,0.5102001000195742,0.5102001000195742,0.0,0.5102001000195742,0.5102001000195742
component_scale,smt_smt,orders_20_interleaved.jsonocel,,30,pick item,False,3,2,1,0.4068478000117466,0.4068478000117466,0.4068478000117466,0.4068478000117466,0.0,0.4068478000117466,0.4068478000117466
component_scale,smt_smt,orders_20_interleaved.jsonocel,,31,pick item,False,3,2,1,0.426310500013642,0.426310500013642,0.426310500013642,0.426310500013642,0.0,0.426310500013642,0.426310500013642
component_scale,smt_smt,orders_20_interleaved.jsonocel,,32,pick item,False,3,2,1,0.43875370000023395,0.43875370000023395,0.43875370000023395,0.43875370000023395,0.0,0.43875370000023395,0.43875370000023395
component_scale,smt_smt,orders_20_interleaved.jsonocel,,33,pick item,False,3,2,1,0.4242069999454543,0.4242069999454543,0.4242069999454543,0.4242069999454543,0.0,0.4242069999454543,0.4242069999454543
component_scale,smt_smt,orders_20_interleaved.jsonocel,,34,pick item,False,3,2,1,0.44586039998102933,0.44586039998102933,0.44586039998102933,0.44586039998102933,0.0,0.44586039998102933,0.44586039998102933
component_scale,smt_smt,orders_20_interleaved.jsonocel,,35,pick item,False,3,2,1,0.4122161000268534,0.4122161000268534,0.4122161000268534,0.4122161000268534,0.0,0.4122161000268534,0.4122161000268534
component_scale,smt_smt,orders_20_interleaved.jsonocel,,36,pick item,False,3,2,1,0.4585992998909205,0.4585992998909205,0.4585992998909205,0.4585992998909205,0.0,0.4585992998909205,0.4585992998909205
component_scale,smt_smt,orders_20_interleaved.jsonocel,,37,pick item,False,3,2,1,0.43419259996153414,0.43419259996153414,0.43419259996153414,0.43419259996153414,0.0,0.43419259996153414,0.43419259996153414
component_scale,smt_smt,orders_20_interleaved.jsonocel,,38,pick item,False,3,2,1,0.43000739999115467,0.43000739999115467,0.43000739999115467,0.43000739999115467,0.0,0.43000739999115467,0.43000739999115467
component_scale,smt_smt,orders_20_interleaved.jsonocel,,39,pick item,False,3,2,1,0.4843685000669211,0.4843685000669211,0.4843685000669211,0.4843685000669211,0.0,0.4843685000669211,0.4843685000669211
component_scale,smt_smt,orders_20_interleaved.jsonocel,,40,pick item,False,3,2,1,0.45646739995572716,0.45646739995572716,0.45646739995572716,0.45646739995572716,0.0,0.45646739995572716,0.45646739995572716
component_scale,smt_smt,orders_20_interleaved.jsonocel,,41,pick item,False,3,2,1,0.4689920999808237,0.4689920999808237,0.4689920999808237,0.4689920999808237,0.0,0.4689920999808237,0.4689920999808237
component_scale,smt_smt,orders_20_interleaved.jsonocel,,42,pick item,False,3,2,1,0.46633209998253733,0.46633209998253733,0.46633209998253733,0.46633209998253733,0.0,0.46633209998253733,0.46633209998253733
component_scale,smt_smt,orders_20_interleaved.jsonocel,,43,pick item,False,3,2,1,0.4909502000082284,0.4909502000082284,0.4909502000082284,0.4909502000082284,0.0,0.4909502000082284,0.4909502000082284
component_scale,smt_smt,orders_20_interleaved.jsonocel,,44,pick item,False,3,2,1,0.49826249992474914,0.49826249992474914,0.49826249992474914,0.49826249992474914,0.0,0.49826249992474914,0.49826249992474914
component_scale,smt_smt,orders_20_interleaved.jsonocel,,45,pick item,False,3,2,1,0.46833299996796995,0.46833299996796995,0.46833299996796995,0.46833299996796995,0.0,0.46833299996796995,0.46833299996796995
component_scale,smt_smt,orders_20_interleaved.jsonocel,,46,pick item,False,3,2,1,0.5173312000697479,0.5173312000697479,0.5173312000697479,0.5173312000697479,0.0,0.5173312000697479,0.5173312000697479
component_scale,smt_smt,orders_20_interleaved.jsonocel,,47,pick item,False,3,2,1,0.4749204000690952,0.4749204000690952,0.4749204000690952,0.4749204000690952,0.0,0.4749204000690952,0.4749204000690952
component_scale,smt_smt,orders_20_interleaved.jsonocel,,48,pick item,False,3,2,1,0.446851099957712,0.446851099957712,0.446851099957712,0.446851099957712,0.0,0.446851099957712,0.446851099957712
