file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
07_violate_place_event_and_object_guard.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.40871360001619905,True,2,0,2,0,0.03988300007767975,0.00185960007365793,direct,object_attributes,symbolic_smt,1,
00_fit_all_object_guards.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3806173999328166,True,0,0,0,0,0.2021812000311911,0.09303739992901683,,object_attributes,smt_smt,1,
00_fit_all_object_guards.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.4316787999123335,True,0,0,0,0,0.2158701999578625,0.1331911999732256,,object_attributes,smt_smt,1,
00_fit_all_object_guards.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.4407560999970883,True,0,0,0,0,0.21698899997863919,0.14197249989956617,,object_attributes,smt_smt,1,
00_fit_all_object_guards.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5493937000865117,True,0,0,0,0,0.2262949999421835,0.23370009998325258,,object_attributes,smt_smt,1,
00_fit_all_object_guards.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.5427490000147372,True,0,0,0,0,0.23703150008805096,0.2083128000376746,,object_attributes,smt_smt,1,
01_violate_order_vip.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.4075193000026047,True,1,0,1,0,0.20821369998157024,0.10263560002204031,,object_attributes,smt_smt,1,
01_violate_order_vip.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.41905179992318153,True,1,0,1,0,0.21470280003268272,0.11797790008131415,,object_attributes,smt_smt,1,
01_violate_order_vip.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.4902275000931695,True,1,0,1,0,0.22397610009647906,0.18062140000984073,,object_attributes,smt_smt,1,
01_violate_order_vip.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5565719999140128,True,1,0,1,0,0.233189900056459,0.23009570001158863,,object_attributes,smt_smt,1,
01_violate_order_vip.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6421323999529704,True,1,0,1,0,0.24122159997932613,0.3078244000207633,,object_attributes,smt_smt,1,
02_violate_order_budget.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3907922999933362,True,0,0,0,0,0.2057383001083508,0.09701010002754629,,object_attributes,smt_smt,1,
02_violate_order_budget.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.4044010000070557,True,0,0,0,0,0.21287909999955446,0.11144309991504997,,object_attributes,smt_smt,1,
02_violate_order_budget.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.44157050002831966,True,0,0,0,0,0.2185821000020951,0.13933340006042272,,object_attributes,smt_smt,1,
02_violate_order_budget.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5184561000205576,True,1,0,1,0,0.22843840008135885,0.20510620006825775,,object_attributes,smt_smt,1,
02_violate_order_budget.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6377476999768987,True,1,0,1,0,0.24255819991230965,0.2957229999592528,,object_attributes,smt_smt,1,
03_violate_order_priority.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.4158999000210315,True,0,0,0,0,0.20883629994932562,0.11702839995268732,,object_attributes,smt_smt,1,
03_violate_order_priority.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.38785080006346107,True,0,0,0,0,0.21242300001904368,0.09221659996546805,,object_attributes,smt_smt,1,
03_violate_order_priority.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.4729019000660628,True,0,0,0,0,0.22166430007200688,0.16413130005821586,,object_attributes,smt_smt,1,
03_violate_order_priority.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5021347999572754,True,0,0,0,0,0.2316382999997586,0.18135650001931936,,object_attributes,smt_smt,1,
03_violate_order_priority.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6889322999631986,True,1,0,1,0,0.24471390002872795,0.3504969999194145,,object_attributes,smt_smt,1,
04_violate_product_cost_sum.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3998143000062555,True,0,0,0,0,0.20609330001752824,0.0976970000192523,,object_attributes,smt_smt,1,
04_violate_product_cost_sum.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.3915862999856472,True,0,0,0,0,0.20981180004309863,0.10222770005930215,,object_attributes,smt_smt,1,
04_violate_product_cost_sum.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.4368643000489101,True,0,0,0,0,0.22070790000725538,0.1355477999895811,,object_attributes,smt_smt,1,
04_violate_product_cost_sum.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5093236999819055,True,1,0,1,0,0.22903729998506606,0.19254870002623647,,object_attributes,smt_smt,1,
04_violate_product_cost_sum.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6836536999326199,True,1,0,1,0,0.23938339995220304,0.3482780000194907,,object_attributes,smt_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.3883590999757871,True,0,0,0,0,0.20453889993950725,0.09761870000511408,,object_attributes,smt_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.41343000007327646,True,0,0,0,0,0.208989700069651,0.12574210006278008,,object_attributes,smt_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.44457310007419437,True,0,0,0,0,0.21852710004895926,0.14165210002101958,,object_attributes,smt_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,smt,smt,4,4,1,4,3,pay credit card,1,3,4,False,0.4412809999193996,True,0,0,0,0,0.22494370001368225,0.12863490008749068,,object_attributes,smt_smt,1,
05_fit_credit_card_despite_high_product_cost.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.5201866999268532,True,0,0,0,0,0.23759039992000908,0.1915084000211209,,object_attributes,smt_smt,1,
06_violate_event_and_object_data.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.4415484999772161,True,0,0,0,0,0.20402760000433773,0.1448675999417901,,object_attributes,smt_smt,1,
06_violate_event_and_object_data.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.427817500079982,True,0,0,0,0,0.21095570002216846,0.13582069997210056,,object_attributes,smt_smt,1,
06_violate_event_and_object_data.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.46404610003810376,True,0,0,0,0,0.21689749998040497,0.1633392000803724,,object_attributes,smt_smt,1,
06_violate_event_and_object_data.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.4424691000021994,True,0,0,0,0,0.22645279997959733,0.12697169999592006,,object_attributes,smt_smt,1,
06_violate_event_and_object_data.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.5865896999603137,True,2,0,2,0,0.235777199966833,0.2564776000799611,,object_attributes,smt_smt,1,
07_violate_place_event_and_object_guard.jsonocel,smt,smt,1,1,1,1,0,place order,3,3,1,False,0.410949100041762,True,2,0,2,0,0.2318061999976635,0.08302959997672588,,object_attributes,smt_smt,1,
