case_id,family,source_file,mutated_file,injected_deviation_count,mutation_kinds,dimensions,expected_optimum,mutations_json
two_mixed_015,two_mixed,component_028_events_0012_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_028_events_0012_objects_0008__two_mixed_015.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990241"", ""target_object"": ""o-990241"", ""details"": ""order price 4921.98 -> 4929.29"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660133"", ""target_object"": ""i-881000"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_016,two_mixed,component_037_events_0012_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_037_events_0012_objects_0006__two_mixed_016.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-882309__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-882309"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660318"", ""target_object"": ""p-660318"", ""details"": ""package weight 1.513 -> 1.65"", ""ordinal"": 2}]"
two_mixed_017,two_mixed,component_004_events_0013_objects_0009.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_004_events_0013_objects_0009__two_mixed_017.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880029__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880029"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660004"", ""target_object"": ""p-660004"", ""details"": ""package weight 5.247 -> 5.384"", ""ordinal"": 2}]"
two_mixed_018,two_mixed,component_021_events_0013_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_021_events_0013_objects_0005__two_mixed_018.jsonocel,2,order_price+extra_pick,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990046"", ""target_object"": ""o-990046"", ""details"": ""order price 3304.0 -> 3311.31"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880196__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-880196"", ""ordinal"": 2}]"
two_mixed_019,two_mixed,component_009_events_0015_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_009_events_0015_objects_0008__two_mixed_019.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880062"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660009"", ""target_object"": ""p-660009"", ""details"": ""package weight 1.21 -> 1.347"", ""ordinal"": 2}]"
two_mixed_020,two_mixed,component_036_events_0017_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_036_events_0017_objects_0008__two_mixed_020.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990534"", ""target_object"": ""o-990534"", ""details"": ""order price 1230.14 -> 1237.45"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660296"", ""target_object"": ""i-882143"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_021,two_mixed,component_029_events_0021_objects_0010.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_029_events_0021_objects_0010__two_mixed_021.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990254"", ""target_object"": ""o-990254"", ""details"": ""order price 3908.99 -> 3916.2999999999997"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660144"", ""target_object"": ""i-881049"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_022,two_mixed,component_003_events_0022_objects_0011.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_003_events_0022_objects_0011__two_mixed_022.jsonocel,2,missing_pick+extra_relation,control_flow+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880014"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660002"", ""target_object"": ""i-880016"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 2}]"
two_mixed_023,two_mixed,component_020_events_0022_objects_0009.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_020_events_0022_objects_0009__two_mixed_023.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880184__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880184"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660027"", ""target_object"": ""p-660027"", ""details"": ""package weight 5.656 -> 5.792999999999999"", ""ordinal"": 2}]"
two_mixed_024,two_mixed,component_002_events_0028_objects_0013.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_002_events_0028_objects_0013__two_mixed_024.jsonocel,2,order_price+extra_pick,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990014"", ""target_object"": ""o-990014"", ""details"": ""order price 1098.99 -> 1106.3"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880008__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-880008"", ""ordinal"": 2}]"
two_mixed_025,two_mixed,component_011_events_0028_objects_0017.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_011_events_0028_objects_0017__two_mixed_025.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880074"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660011"", ""target_object"": ""p-660011"", ""details"": ""package weight 7.113 -> 7.25"", ""ordinal"": 2}]"
two_mixed_026,two_mixed,component_001_events_0030_objects_0020.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_001_events_0030_objects_0020__two_mixed_026.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990005"", ""target_object"": ""o-990005"", ""details"": ""order price 3049.98 -> 3057.29"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660001"", ""target_object"": ""i-880001"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_027,two_mixed,component_006_events_0031_objects_0015.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_006_events_0031_objects_0015__two_mixed_027.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990027"", ""target_object"": ""o-990027"", ""details"": ""order price 630.99 -> 638.3"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660006"", ""target_object"": ""i-880044"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_028,two_mixed,component_005_events_0035_objects_0016.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_005_events_0035_objects_0016__two_mixed_028.jsonocel,2,missing_pick+extra_relation,control_flow+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880035"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660005"", ""target_object"": ""i-880036"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 2}]"
two_mixed_029,two_mixed,component_063_events_0035_objects_0019.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_063_events_0035_objects_0019__two_mixed_029.jsonocel,2,extra_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886922__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-886922"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-661003"", ""target_object"": ""p-661003"", ""details"": ""package weight 5.838 -> 5.975"", ""ordinal"": 2}]"
two_mixed_030,two_mixed,component_030_events_0061_objects_0033.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_030_events_0061_objects_0033__two_mixed_030.jsonocel,2,order_price+extra_pick,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990338"", ""target_object"": ""o-990338"", ""details"": ""order price 512.37 -> 519.68"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881602__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-881602"", ""ordinal"": 2}]"
two_mixed_031,two_mixed,component_067_events_0063_objects_0031.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_067_events_0063_objects_0031__two_mixed_031.jsonocel,2,missing_pick+package_weight,control_flow+data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887566"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-661091"", ""target_object"": ""p-661091"", ""details"": ""package weight 1.923 -> 2.06"", ""ordinal"": 2}]"
two_mixed_032,two_mixed,component_065_events_0098_objects_0050.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_065_events_0098_objects_0050__two_mixed_032.jsonocel,2,extra_pick+extra_relation,control_flow+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887540__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-887540"", ""ordinal"": 1}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661073"", ""target_object"": ""i-887362"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 2}]"
two_mixed_033,two_mixed,component_014_events_0102_objects_0053.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_014_events_0102_objects_0053__two_mixed_033.jsonocel,2,order_price+missing_relation,data+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990020"", ""target_object"": ""o-990020"", ""details"": ""order price 1319.99 -> 1327.3"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660015"", ""target_object"": ""i-880092"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_mixed_034,two_mixed,component_064_events_0116_objects_0055.jsonocel,/mnt/data/multi_deviation_benchmark/two_mixed/component_064_events_0116_objects_0055__two_mixed_034.jsonocel,2,missing_pick+extra_relation,control_flow+object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-887302"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""extra_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-661037"", ""target_object"": ""i-887121"", ""details"": ""added unrelated existing ITEM relation to create package"", ""ordinal"": 2}]"
two_same_dimension_035,two_same_dimension,component_032_events_0007_objects_0003.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_032_events_0007_objects_0003__two_same_dimension_035.jsonocel,2,extra_pick+extra_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881734__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-881734"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-881734__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-881734"", ""ordinal"": 2}]"
two_same_dimension_036,two_same_dimension,component_050_events_0008_objects_0004.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_050_events_0008_objects_0004__two_same_dimension_036.jsonocel,2,extra_pick+extra_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885088__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-885088"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-885088__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-885088"", ""ordinal"": 2}]"
two_same_dimension_037,two_same_dimension,component_058_events_0009_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_058_events_0009_objects_0005__two_same_dimension_037.jsonocel,2,package_weight+order_price,data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660924"", ""target_object"": ""p-660924"", ""details"": ""package weight 3.06 -> 3.197"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-991630"", ""target_object"": ""o-991630"", ""details"": ""order price 3634.39 -> 3641.7"", ""ordinal"": 2}]"
two_same_dimension_038,two_same_dimension,component_059_events_0010_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_059_events_0010_objects_0006__two_same_dimension_038.jsonocel,2,missing_relation+missing_relation,object,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660955"", ""target_object"": ""i-886559"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 1}, {""kind"": ""missing_relation"", ""dimension"": ""object"", ""target_event"": ""create_p-660955"", ""target_object"": ""i-886561"", ""details"": ""removed ITEM relation from create package"", ""ordinal"": 2}]"
two_same_dimension_039,two_same_dimension,component_057_events_0011_objects_0005.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_057_events_0011_objects_0005__two_same_dimension_039.jsonocel,2,missing_pick+missing_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886011"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-886010"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}]"
two_same_dimension_040,two_same_dimension,component_037_events_0012_objects_0006.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_037_events_0012_objects_0006__two_same_dimension_040.jsonocel,2,missing_pick+missing_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-882309"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 1}, {""kind"": ""missing_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-882307"", ""target_object"": """", ""details"": ""removed pick item event"", ""ordinal"": 2}]"
two_same_dimension_041,two_same_dimension,component_009_events_0015_objects_0008.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_009_events_0015_objects_0008__two_same_dimension_041.jsonocel,2,extra_pick+extra_pick,control_flow,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880062__multi_extra_1"", ""target_object"": """", ""details"": ""duplicate of pick_i-880062"", ""ordinal"": 1}, {""kind"": ""extra_pick"", ""dimension"": ""control_flow"", ""target_event"": ""pick_i-880063__multi_extra_2"", ""target_object"": """", ""details"": ""duplicate of pick_i-880063"", ""ordinal"": 2}]"
two_same_dimension_042,two_same_dimension,component_003_events_0022_objects_0011.jsonocel,/mnt/data/multi_deviation_benchmark/two_same_dimension/component_003_events_0022_objects_0011__two_same_dimension_042.jsonocel,2,package_weight+order_price,data,TO_VALIDATE_WITH_JODAP_AND_SMT,"[{""kind"": ""package_weight"", ""dimension"": ""data"", ""target_event"": ""create_p-660002"", ""target_object"": ""p-660002"", ""details"": ""package weight 3.125 -> 3.262"", ""ordinal"": 1}, {""kind"": ""order_price"", ""dimension"": ""data"", ""target_event"": ""pay_o-990004"", ""target_object"": ""o-990004"", ""details"": ""order price 2241.95 -> 2249.2599999999998"", ""ordinal"": 2}]"
